id,probability
629638521330860034,0.015417413866605003
629638520911433728,0.10640173696254729
629638520676728832,0.5464929863488178
629638520391487488,0.6719248108736592
629638520240480256,0.03120524447427115
629638518613110784,0.6911933452792343
629638518470373376,0.21062422355079388
629638517593907200,0.39260996851302715
629638514733355008,0.5417678605559665
629638514590789632,0.028523878540853746
629638514536222720,0.2714483644013648
629638510803193856,0.7850521347001101
629638510610219008,0.337023075693245
629638510283198464,0.1498301575864556
629638509469413376,0.6272867786005865
629638508622258176,0.10828567557300278
629638506588045312,0.017154142957408924
629638506374168576,0.010842279400603514
629638506374152192,0.05643087776194105
629638506298667008,0.4712187219659609
629638503467483136,0.6957824883019877
629638503295516672,0.12236191177896691
629638503018708992,0.963568692642111
629638502855127041,0.6770713742313755
629638502762721281,0.7560640043394382
629638502486024192,0.21405393246019785
629638502351831040,0.06892522310235238
629638502074810368,0.06886002176671907
629638500581810176,0.2241113328357753
629638498778247168,0.046879891890286476
629638497578655744,0.48522949104833724
629638494822928384,0.24968486117391922
629638494768472065,0.019723088519516506
629638493728309248,0.03402702991358526
629638492700737536,0.3945629448994079
629638489919913984,0.18738213980427088
629638489819189248,0.048895330306104226
629638489630502912,0.01295620655151757
629638487420104704,0.062060425293133506
629638487168417792,0.02200470989017946
629638486904193024,0.345400556230625
629638486283325444,0.38950437363726587
629638485687803908,0.35984138551864847
629638485364862976,0.26959531430043226
629638482672156672,0.028306088736094616
629638482344964096,0.028306088736094616
629638482030280705,0.6367778310812495
629638481648730112,0.1392651358060959
629638481472528384,0.17472835883644758
629638480654651392,0.01269458970374455
629638480142966784,0.8695653124214678
629638479970979840,0.037029778983026035
629638479132164096,0.010934761677938856
629638478238617600,0.06955753162705408
629638478020501504,0.8856356754622098
629638477521547265,0.08457267973481052
629638475877359618,0.019999086435560788
629638475571027968,0.0884639067599135
629638475168509952,0.024884941291835126
629638475147571200,0.7845732570339645
629638474237394944,0.025153260634260547
629638474115739648,0.055598159955705426
629638472345718784,0.5847490872947109
629638471410298881,0.7561721439843112
629638471385092100,0.04441543199480501
629638470747590656,0.6060052929260945
629638468222746624,0.6775120323101165
629638466066886656,0.5746293840691927
629638464141553664,0.04441543199480501
629638463739035648,0.023237415706901247
629638462698844160,0.6644933233079849
629638460891136000,0.032469215485985595
629638460702375936,0.11000205129649487
629638458806534144,0.030950921316135176
629638458378731520,0.026100502599080123
629638456717766656,0.01269458970374455
629638455400644608,0.17022245423586685
629638454746456064,0.03570016665680356
629638452494102528,0.9086197995413433
629638451986583552,0.7465207763909179
629638450476634112,0.02873934988524631
629638449641885696,0.013908239535086932
629638448761151488,0.27064927715983783
629638448756957185,0.12211697040936804
629638448593412096,0.4115257823015904
629638448253538305,0.2043956022053677
629638447980883968,0.04441543199480501
629638447783809025,0.09676450359705618
629638447574036480,0.598861760189415
629638447473557505,0.22560555786640196
629638447200890881,0.6514489911252721
629638446764687360,0.4091409454958142
629638446177460225,0.013386063088114552
629638445955158016,0.06463996283964095
629638445116297216,0.5739693283802498
629638444080308226,0.2275843572315647
629638444059357184,0.0759836692994428
629638443941928960,0.09529382966646742
629638443031769088,0.8599673869424556
629638442641694720,0.7810223948176523
629638440959741952,0.061483104688175444
629638440913498112,0.015186145843039416
629638440364191744,0.018278975571858157
629638438212534272,0.025647203379504543
629638437277200384,0.37686996578881427
629638436341837824,0.013752059918520512
629638435968561152,0.4828783573806417
629638435888730112,0.2325040196860185
629638431539269632,0.01567978699290332
629638431052689413,0.06819989026403718
629638430260117504,0.02770061595276436
629638429790199808,0.08454754263164224
629638428498522112,0.09892685262216476
629638427521253376,0.10451589906044147
629638427114348544,0.3614864006648939
629638426623610880,0.2815781526902457
629638424396439552,0.8994140813841419
629638424014618624,0.01260932950060829
629638423322750976,0.2705429036168746
629638423142367232,0.18915355788950308
629638423024791552,0.27020683242085236
629638421225598976,0.7343779615102384
629638418750959616,0.25075358336145276
629638418608312320,0.15115384185201594
629638418595774464,0.06600381632627872
629638417886752768,0.9089463118472254
629638415470960641,0.0966803955027362
629638409787719680,0.7688685640655489
629638409666084864,0.1421588712703983
629638409531850752,0.45173702867388676
629638407937990656,0.134241156186202
629638407644413952,0.32447516175953534
629638406633603072,0.19059061838299315
629638405459152896,0.06618099462416348
629638404658085888,0.8960187085067907
629638401847914496,0.22207454064920715
629638401717698560,0.07071234184796472
629638399536726017,0.01682253464477524
629638399117426689,0.9305874394784266
629638397800382464,0.0441160984958668
629638397657677826,0.5889817419278952
629638396705669120,0.7025489234516883
629638396579721216,0.2763569549287623
629638395803922433,0.44361817844268336
629638395610988544,0.3868082580066991
629638395170418688,0.4262081503720399
629638394969239552,0.014371355387421443
629638390728687617,0.2453048980037674
629638389986254848,0.2763569549287623
629638389818597377,0.9216874728811701
629638388812005376,0.17851256938752447
629638388505780225,0.9396613785845358
629638387734048768,0.12113112221366479
629638387528433666,0.4133081572116566
629638387310428161,0.014379197702769847
629638387184459780,0.7699656286423636
629638386865696769,0.39617303608456567
629638386731614208,0.7614685968298045
629638385028599810,0.26371504420005887
629638384936439808,0.9107752337550074
629638384529604608,0.34457281591820016
629638384361693185,0.7084557516940484
629638384353304580,0.34345263540037807
629638384336572417,0.530302674626797
629638383980138496,0.9105708123669374
629638383636234240,0.6076148036598569
629638383363596288,0.014838476256319486
629638383179071488,0.9375937549039984
629638382893666305,0.9316219479530597
629638382344404993,0.33548453473883766
629638382121947136,0.5102126436599138
629638381941592069,0.22992974385064704
629638379571924992,0.02773765119519131
629638378913447936,0.008567109716095353
629638377147625472,0.4096673036954425
629638375843217408,0.7176970541862366
629638375360864256,0.024214864978623553
629638374962233344,0.015186145843039416
629638374681374721,0.028189792090703266
629638373880279040,0.952599005944046
629638373854941184,0.4316158944937578
629638373771210752,0.7854290161898215
629638372445831168,0.64560371615231
629638372152201216,0.42322400428272205
629638371674071040,0.028523878540853746
629638371065896960,0.2651248128297474
629638370872979456,0.8065537015067139
629638370520629248,0.0933790452026676
629638367546875906,0.02488368928335744
629638366544457728,0.5213490764405172
629638365151916032,0.855480306560334
629638364648632320,0.44084317242221005
629638361607745536,0.06328006476153875
629638361402220544,0.6215975765965754
629638360823427072,0.0134475212853153
629638360546590720,0.015967269714916073
629638359229579264,0.423479740589524
629638356973060097,0.028090617391702054
629638355995594753,0.016736800187838404
629638353663627264,0.25044488778909685
629638353311412224,0.9480719051300822
629638353261064192,0.017621611763988375
629638352212467712,0.028090617391702054
629638350920511488,0.23925533223301346
629638350706753536,0.022013749733778645
629638350161477632,0.03795759184409754
629638350056652800,0.2647948673524545
629638349498785792,0.24317056024758532
629638349024821248,0.02002361147135872
629638347661553664,0.021003148556048713
629638347145654272,0.41790407660048656
629638345765687296,0.4568154785567657
629638345677795328,0.01569254139613388
629638345040240640,0.06616785605009312
629638344876670976,0.03101052460770849
629638343505145856,0.3121448315519822
629638342615773185,0.02200470989017946
629638341068066817,0.07260495989731927
629638339675619328,0.23689170603495102
629638339537141760,0.3634656670551442
629638334944571392,0.8172790561914434
629638334504136704,0.259864717861107
629638334067904512,0.015028719195291225
629638331987554306,0.382965610313382
629638331471654912,0.054691003305430065
629638330884468736,0.03741884691610884
629638328388878336,0.4544613680844989
629638326690033664,0.2426870264701459
629638326677454848,0.30725228641036545
629638325511585792,0.3100621178072537
629638325213728768,0.45600759711196465
629638324798492673,0.013438630598963776
629638324391682048,0.5253296907584688
629638321082232832,0.30928299180633856
629638319341727744,0.4615768736950823
629638319169613824,0.3897757487692576
629638318574145536,0.014913008010297133
629638317915574272,0.26244526359022424
629638316909010944,0.7468173035834441
629638316095311872,0.9478202451642466
629638315642228738,0.3341925526202364
629638315491262464,0.8287660053782854
629638315390533633,0.42070851872549136
629638313666740224,0.8688815929201429
629638313645707264,0.11898963840984117
629638313633148928,0.12917556860106197
629638313616355328,0.25802445212314634
629638313478111232,0.01277690862686713
629638313121439744,0.5335873596048448
629638313079472129,0.20853754952775203
629638312920100864,0.265766083759633
629638311821225984,0.6538047322158883
629638311699550209,0.8782777118510511
629638310588092416,0.07319518948923888
629638310143598593,0.11908577600709583
629638309560586240,0.013623928118385267
629638309371756544,0.3502842191078471
629638308788871169,0.028090617391702054
629638308184891392,0.34475470347237264
629638307039719424,0.45068975047901416
629638307035492352,0.7275771930324372
629638306993541120,0.33774898212959703
629638303566966784,0.7447000829857181
629638303369723904,0.09408127924055709
629638303193694209,0.20663070648948698
629638303038312449,0.2691825864594938
629638302560350208,0.10805736038416036
629638302367395841,0.5045565661337812
629638299058106368,0.06573391669929934
629638298533806080,0.24468433564973543
629638297980137473,0.06308928561198197
629638297925488644,0.01753061543536346
629638296927232000,0.44512200634039223
629638295509729280,0.15994168104998774
629638294431662080,0.20578592418911884
629638294192545794,0.3821166716939406
629638294192525312,0.6264043969906576
629638293999587328,0.8492227714319733
629638293655789568,0.2705171615267994
629638293102141440,0.7360011078482077
629638291671883776,0.014595458046139527
629638291378307072,0.4081071276783672
629638290627411969,0.2761313017618434
629638290291847168,0.6393953692024563
629638288773484544,0.16046324630160697
629638288467320832,0.012428191162624473
